LJ004-0146|LJSpeech|there was no infirmary, no chapel, no work, no classification.|there was no infirmary, no chapel, no work, no classification.
LJ033-0033|LJSpeech|there were two flat lightweight curtain rods belonging to ruth paine but they were still there on friday afternoon after oswald s arrest.|there were two flat lightweight curtain rods belonging to ruth paine but they were still there on friday afternoon after oswald s arrest.
LJ028-0431|LJSpeech|the city walls, of which the ancients were so proud, appear here and there like low ridges far out on the plain;|the city walls, of which the ancients were so proud, appear here and there like low ridges far out on the plain;
LJ016-0209|LJSpeech|some wags in scotland seized calcraft and kept him in durance the night before the execution.|some wags in scotland seized calcraft and kept him in durance the night before the execution.
LJ022-0110|LJSpeech|the key men for the major responsibilities of this great task already have been selected.|the key men for the major responsibilities of this great task already have been selected.
LJ001-0156|LJSpeech|the paper on which the printing is to be done is a necessary part of our subject:|the paper on which the printing is to be done is a necessary part of our subject:
LJ007-0020|LJSpeech|swearing and talking of what crimes they had committed, and how they had done it. another witness declared she had heard the most shocking language in the yard; she said|swearing and talking of what crimes they had committed, and how they had done it. another witness declared she had heard the most shocking language in the yard; she said
LJ049-0146|LJSpeech|the expert assistance and resources which it could draw upon would be particularly desirable in this complex and sensitive area.|the expert assistance and resources which it could draw upon would be particularly desirable in this complex and sensitive area.
LJ046-0025|LJSpeech|this planning document has been made a part of the commission s published record; the underlying staff and consultants  reports reviewed by the commission have not,|this planning document has been made a part of the commission s published record; the underlying staff and consultants  reports reviewed by the commission have not,
LJ028-0468|LJSpeech|its height was probably more than double its width, but that may never be determined.|its height was probably more than double its width, but that may never be determined.
LJ045-0210|LJSpeech|now it appeared that he was not welcome at the paine home,|now it appeared that he was not welcome at the paine home,
LJ031-0077|LJSpeech|my direct services to him at that moment would have interfered with the action of the team which was in progress, end quote,|my direct services to him at that moment would have interfered with the action of the team which was in progress, end quote,
LJ007-0237|LJSpeech|many rats also come through these so-called ventilators, as they open close to the ground at the back of the prison.|many rats also come through these so-called ventilators, as they open close to the ground at the back of the prison.
LJ035-0078|LJSpeech|then howlett walked down the stairway to the second-floor landing and entered the lunchroom.|then howlett walked down the stairway to the second-floor landing and entered the lunchroom.
LJ012-0210|LJSpeech|the porter received it, but from its freshness became suspicious of foul play.|the porter received it, but from its freshness became suspicious of foul play.
LJ039-0203|LJSpeech|the shots fired by frazier at the range of twenty-five yards landed within an area of two inches and five inches respectively.|the shots fired by frazier at the range of twenty-five yards landed within an area of two inches and five inches respectively.
LJ031-0056|LJSpeech|observing that an effective airway had to be established if treatment was to be effective, doctor perry performed a tracheotomy, which required three to five minutes.|observing that an effective airway had to be established if treatment was to be effective, doctor perry performed a tracheotomy, which required three to five minutes.
LJ026-0063|LJSpeech|the food supply of the higher plant, like that of the animal, is the source of the required matter and energy,|the food supply of the higher plant, like that of the animal, is the source of the required matter and energy,
LJ045-0059|LJSpeech|the instability of their relations was probably a function of the personalities of both people. oswald was overbearing in relations with his wife.|the instability of their relations was probably a function of the personalities of both people. oswald was overbearing in relations with his wife.
LJ035-0146|LJSpeech|saw him walk through the clerical office on the second floor toward the door leading to the front stairway.|saw him walk through the clerical office on the second floor toward the door leading to the front stairway.
LJ033-0140|LJSpeech|three cartons had been placed at the window apparently to act as a gun rest and a fourth carton was placed behind those at the window.|three cartons had been placed at the window apparently to act as a gun rest and a fourth carton was placed behind those at the window.
LJ017-0253|LJSpeech|a farmer took them in for the night, and drove them next day to rocha, a place north of maldonado.|a farmer took them in for the night, and drove them next day to rocha, a place north of maldonado.
LJ001-0151|LJSpeech|the unit of the book being looked on as the two pages forming an opening.|the unit of the book being looked on as the two pages forming an opening.
LJ028-0129|LJSpeech|built three walls round about the inner city, and three others about that which was the outer; and this he did with burnt brick.|built three walls round about the inner city, and three others about that which was the outer; and this he did with burnt brick.
LJ041-0071|LJSpeech|his marine career was not helped by his attitude|his marine career was not helped by his attitude
LJ009-0209|LJSpeech|which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell.|which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell.
LJ006-0205|LJSpeech|novels, flash songs, play-books, such as jane shore, grimm s german tales, with cruikshank s illustrations,|novels, flash songs, play-books, such as jane shore, grimm s german tales, with cruikshank s illustrations,
LJ019-0393|LJSpeech|three years after the advent of the prison commissioners, it was decided that newgate was an excessively costly and redundant establishment.|three years after the advent of the prison commissioners, it was decided that newgate was an excessively costly and redundant establishment.
LJ042-0233|LJSpeech|his first set of questions and answers indicated his belief that there were no outstanding differences between the soviet union and the united states,|his first set of questions and answers indicated his belief that there were no outstanding differences between the soviet union and the united states,
LJ036-0130|LJSpeech|whaley described the ensuing events as follows, quote,|whaley described the ensuing events as follows, quote,
LJ003-0182|LJSpeech|the tried and the untried, young and old, were herded together|the tried and the untried, young and old, were herded together
LJ048-0103|LJSpeech|and with the concurrence of the dallas police, was entirely appropriate, in view of the known desires of the president.|and with the concurrence of the dallas police, was entirely appropriate, in view of the known desires of the president.
LJ005-0287|LJSpeech|the same language was used by the commissioners appointed to inquire into the municipal corporations in eighteen thirty-five,|the same language was used by the commissioners appointed to inquire into the municipal corporations in eighteen thirty-five,
LJ018-0212|LJSpeech|the annals of fraudulent crime probably contain nothing|the annals of fraudulent crime probably contain nothing
LJ008-0267|LJSpeech|no less than four hundred and fifty-one sentences of death for capital crimes were passed at the old bailey;|no less than four hundred and fifty-one sentences of death for capital crimes were passed at the old bailey;
LJ016-0132|LJSpeech|he was still untried, but would almost certainly have escaped with a minor penalty, say of three or four months  imprisonment.|he was still untried, but would almost certainly have escaped with a minor penalty, say of three or four months  imprisonment.
LJ044-0022|LJSpeech|one of the cuban exiles who had been arrested with him on august nine. bringuier claimed that on august five, nineteen sixty-three,|one of the cuban exiles who had been arrested with him on august nine. bringuier claimed that on august five, nineteen sixty-three,
LJ038-0244|LJSpeech|oswald purchased the money order for the rifle on march twelve, the rifle was shipped on march twenty, and the shooting occurred on april ten.|oswald purchased the money order for the rifle on march twelve, the rifle was shipped on march twenty, and the shooting occurred on april ten.
LJ032-0174|LJSpeech|but mary bledsoe, a former landlady of oswald, saw him on a bus approximately ten minutes after the assassination|but mary bledsoe, a former landlady of oswald, saw him on a bus approximately ten minutes after the assassination
LJ049-0047|LJSpeech|reveals that hill first placed his hand on the presidential car at frame three forty-three, thirty frames|reveals that hill first placed his hand on the presidential car at frame three forty-three, thirty frames
LJ032-0159|LJSpeech|these fibers were examined by paul m. stombaugh, a special agent assigned to the hair and fiber unit of the fbi laboratory.|these fibers were examined by paul m. stombaugh, a special agent assigned to the hair and fiber unit of the fbi laboratory.
LJ002-0036|LJSpeech|one. the male debtors  side consisted of a yard forty-nine feet by thirty-one,|one. the male debtors  side consisted of a yard forty-nine feet by thirty-one,
LJ049-0214|LJSpeech|duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand|duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand
LJ004-0013|LJSpeech|some prisons that had been ameliorated under the persuasive influence of his kind advice were relapsing into their former horrid state of privation,|some prisons that had been ameliorated under the persuasive influence of his kind advice were relapsing into their former horrid state of privation,
LJ034-0106|LJSpeech|brennan described the man in similar terms, except that he gave the weight as between one hundred sixty-five and one hundred seventy-five pounds and the height was omitted.|brennan described the man in similar terms, except that he gave the weight as between one hundred sixty-five and one hundred seventy-five pounds and the height was omitted.
LJ010-0155|LJSpeech|threw a stone at the king, which hit him on the forehead, but did no serious injury.|threw a stone at the king, which hit him on the forehead, but did no serious injury.
LJ023-0088|LJSpeech|and to approve or disapprove the public policy written into these laws.|and to approve or disapprove the public policy written into these laws.
LJ001-0011|LJSpeech|it is of the first importance that the letter used should be fine in form;|it is of the first importance that the letter used should be fine in form;
LJ016-0419|LJSpeech|kate webster, who was tried at the central criminal court, and passed through newgate, although she suffered at wandsworth,|kate webster, who was tried at the central criminal court, and passed through newgate, although she suffered at wandsworth,
LJ041-0126|LJSpeech|but while we were in russia he spoke well of him. lee said that when he would return to the united states he would vote for him for governor, end quote.|but while we were in russia he spoke well of him. lee said that when he would return to the united states he would vote for him for governor, end quote.
LJ035-0018|LJSpeech|end quote, after the third shot, he, quote, revved that motorcycle up, end quote,|end quote, after the third shot, he, quote, revved that motorcycle up, end quote,
LJ007-0128|LJSpeech|what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,|what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,
LJ011-0007|LJSpeech|and was told by mister fauntleroy that the lady had desired him to sell out, which i have done, added the fraudulent banker, and here are the proceeds,|and was told by mister fauntleroy that the lady had desired him to sell out, which i have done, added the fraudulent banker, and here are the proceeds,
LJ027-0020|LJSpeech|the unity in life, then, is not less a fact than is life s great diversity.|the unity in life, then, is not less a fact than is life s great diversity.
LJ033-0041|LJSpeech|after dinner ruth paine and marina oswald were busy cleaning house and preparing their children for bed.|after dinner ruth paine and marina oswald were busy cleaning house and preparing their children for bed.
LJ013-0212|LJSpeech|you can have no good intentions; you must quit my service tomorrow morning.|you can have no good intentions; you must quit my service tomorrow morning.
LJ034-0175|LJSpeech|he looked like he was looking down toward the trinity river and the triple underpass down at the end -- toward the end of elm street. and|he looked like he was looking down toward the trinity river and the triple underpass down at the end -- toward the end of elm street. and
LJ015-0103|LJSpeech|mister fasson, more and more ill at ease, would not accept this subterfuge, and declared they must be found.|mister fasson, more and more ill at ease, would not accept this subterfuge, and declared they must be found.
LJ001-0154|LJSpeech|the result as measured by the eye being that the lower margin is less than the top one, and that the whole opening has an upside-down look vertically|the result as measured by the eye being that the lower margin is less than the top one, and that the whole opening has an upside-down look vertically
LJ046-0180|LJSpeech|prs also maintains an album of photographs and descriptions of about twelve to fifteen individuals who are regarded as clear risks to the president|prs also maintains an album of photographs and descriptions of about twelve to fifteen individuals who are regarded as clear risks to the president
LJ016-0154|LJSpeech|when a bit of rope carefully secreted,|when a bit of rope carefully secreted,
LJ037-0146|LJSpeech|barbara jeanette davis, and virginia davis.|barbara jeanette davis, and virginia davis.
LJ046-0248|LJSpeech|to federal intelligence and law enforcement agencies were not well designed to elicit information from them|to federal intelligence and law enforcement agencies were not well designed to elicit information from them
LJ046-0154|LJSpeech|as indicating some potential danger to the president -- no matter how small -- it was indexed in the general prs files|as indicating some potential danger to the president -- no matter how small -- it was indexed in the general prs files
LJ009-0034|LJSpeech|the sheriffs were in one gallery;|the sheriffs were in one gallery;
LJ028-0397|LJSpeech|when julian saw this, he caused a large part of the wall to be overthrown, and as the beasts escaped they were shot down by his soldiers.|when julian saw this, he caused a large part of the wall to be overthrown, and as the beasts escaped they were shot down by his soldiers.
LJ030-0046|LJSpeech|and occupied by secret service agents sorrels and lawson and by dallas county sheriff j. e. decker.|and occupied by secret service agents sorrels and lawson and by dallas county sheriff j. e. decker.
LJ006-0297|LJSpeech|some member of the ladies  association observed and commented upon the fact that a young rosy-cheeked girl had been kept by the governor from transportation,|some member of the ladies  association observed and commented upon the fact that a young rosy-cheeked girl had been kept by the governor from transportation,
LJ044-0061|LJSpeech|there also seems to be no basis for his claim that he had distributed, quote,|there also seems to be no basis for his claim that he had distributed, quote,
LJ002-0107|LJSpeech|quote, on the top of the jail, continues neild, are a watch-house and a sentry-box, where two or more guards, with dogs and firearms,|quote, on the top of the jail, continues neild, are a watch-house and a sentry-box, where two or more guards, with dogs and firearms,
LJ014-0023|LJSpeech|and many of the same sort were found in the possession of the accused. this was enough to obtain a committal,|and many of the same sort were found in the possession of the accused. this was enough to obtain a committal,
LJ035-0065|LJSpeech|truly also noted at this time that oswald s hands were empty.|truly also noted at this time that oswald s hands were empty.
LJ026-0116|LJSpeech|the foods containing only the elements carbon, hydrogen and oxygen (fats and carbohydrates)|the foods containing only the elements carbon, hydrogen and oxygen (fats and carbohydrates)
LJ020-0076|LJSpeech|wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.|wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.
LJ010-0103|LJSpeech|nine of the latter were captured, with all the war material, cutlasses, pistols, hand-grenades, and ammunition.|nine of the latter were captured, with all the war material, cutlasses, pistols, hand-grenades, and ammunition.
LJ015-0295|LJSpeech|he was told it was only at mister whitney s disposal, and that it could be paid to no one else.|he was told it was only at mister whitney s disposal, and that it could be paid to no one else.
LJ016-0105|LJSpeech|these men were all in prison dress at the time of their escape, but one of their number, bell, sent back his clothes a few days later by parcel s delivery,|these men were all in prison dress at the time of their escape, but one of their number, bell, sent back his clothes a few days later by parcel s delivery,
LJ009-0130|LJSpeech|winked at other prisoners in derision of what was taking place; and i have frequently heard men and lads who had been of the kneeling party|winked at other prisoners in derision of what was taking place; and i have frequently heard men and lads who had been of the kneeling party
LJ033-0163|LJSpeech|james c. cadigan, a questioned-documents expert with the bureau, compared the samples with the paper and tape in the actual bag.|james c. cadigan, a questioned-documents expert with the bureau, compared the samples with the paper and tape in the actual bag.
LJ036-0185|LJSpeech|he hurried to his room and stayed no longer than three or four minutes.|he hurried to his room and stayed no longer than three or four minutes.
LJ018-0003|LJSpeech|as the circumstances under which it was perpetrated were somewhat novel,|as the circumstances under which it was perpetrated were somewhat novel,
LJ038-0068|LJSpeech|cursing a little bit and hollering police brutality, end quote.|cursing a little bit and hollering police brutality, end quote.
LJ004-0214|LJSpeech|its evils were inherent and irremediable, but some ameliorating measures had been introduced,|its evils were inherent and irremediable, but some ameliorating measures had been introduced,
LJ016-0140|LJSpeech|no report of it was made public, as the man was almost immediately recaptured.|no report of it was made public, as the man was almost immediately recaptured.
LJ030-0140|LJSpeech|one bullet passed through the president s neck;|one bullet passed through the president s neck;
LJ016-0141|LJSpeech|he was at work under the supervision of the artisan warder of the prison,|he was at work under the supervision of the artisan warder of the prison,
LJ007-0190|LJSpeech|next year we find the inspectors expressing their satisfaction that the full and faithful exposure which we felt it our duty to make of newgate|next year we find the inspectors expressing their satisfaction that the full and faithful exposure which we felt it our duty to make of newgate
LJ007-0062|LJSpeech|latterly his ministrations to the condemned had been restricted to a visit on sunday afternoons, and occasionally about once a fortnight on a week-day.|latterly his ministrations to the condemned had been restricted to a visit on sunday afternoons, and occasionally about once a fortnight on a week-day.
LJ036-0031|LJSpeech|and requested a transfer which she might use if she got through the traffic.|and requested a transfer which she might use if she got through the traffic.
LJ018-0061|LJSpeech|one other curious murder may be added to the two foregoing.|one other curious murder may be added to the two foregoing.
LJ004-0108|LJSpeech|which was the first legislative attempt to compel the classification of prisoners, or their separation into classes|which was the first legislative attempt to compel the classification of prisoners, or their separation into classes
LJ048-0284|LJSpeech|this is the salutary goal to which the secret service regulation is directed,|this is the salutary goal to which the secret service regulation is directed,
LJ003-0078|LJSpeech|nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.|nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.
LJ033-0170|LJSpeech|the width of the tape, the knurled markings on the surface of the fiber, the texture of the fiber, the letting pattern|the width of the tape, the knurled markings on the surface of the fiber, the texture of the fiber, the letting pattern
LJ037-0084|LJSpeech|barbara jeanette davis testified that no one had shown her a picture of oswald before the identification and that she had not seen him on television.|barbara jeanette davis testified that no one had shown her a picture of oswald before the identification and that she had not seen him on television.
LJ046-0241|LJSpeech|prs required a more direct indication of a threat to the president, and that there was no such indication until the president s scheduled visit to that area became known.|prs required a more direct indication of a threat to the president, and that there was no such indication until the president s scheduled visit to that area became known.
LJ004-0234|LJSpeech|this change led to some discontent, until it was found that the much greater boon of relief from irons accompanied it, and the reform was quietly accepted.|this change led to some discontent, until it was found that the much greater boon of relief from irons accompanied it, and the reform was quietly accepted.
LJ028-0181|LJSpeech|he was followed by three kings whose reigns were short,|he was followed by three kings whose reigns were short,
LJ022-0180|LJSpeech|wise public policy, however, requires not only that banking be safe|wise public policy, however, requires not only that banking be safe
LJ047-0144|LJSpeech|the fbi representative in mexico city arranged to follow up this information with the cia and to verify oswald s entry into mexico.|the fbi representative in mexico city arranged to follow up this information with the cia and to verify oswald s entry into mexico.
LJ011-0071|LJSpeech|but there is good evidence to show that the body after execution was handed over to his friends and interred privately.|but there is good evidence to show that the body after execution was handed over to his friends and interred privately.
LJ030-0198|LJSpeech|but then she noticed an almost imperceptible movement and knew that he was still alive. she said, quote, it s all right. be still, end quote,|but then she noticed an almost imperceptible movement and knew that he was still alive. she said, quote, it s all right. be still, end quote,
LJ001-0099|LJSpeech|it must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,|it must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,
LJ040-0064|LJSpeech|this occurred two months before lee was born in new orleans on october eighteen, nineteen thirty-nine.|this occurred two months before lee was born in new orleans on october eighteen, nineteen thirty-nine.
LJ019-0046|LJSpeech|was the variety of views as regards the discipline to be introduced in these new prisons. the time was one|was the variety of views as regards the discipline to be introduced in these new prisons. the time was one
LJ010-0137|LJSpeech|davidson, who was the only one who seemed to realize his awful situation, listened patiently and with thankfulness to the chaplain,|davidson, who was the only one who seemed to realize his awful situation, listened patiently and with thankfulness to the chaplain,
LJ001-0042|LJSpeech|and though more roman than that, yet scarcely more like the complete roman type of the earliest printers of rome.|and though more roman than that, yet scarcely more like the complete roman type of the earliest printers of rome.
LJ043-0080|LJSpeech|with fifty percent of the people taking it who score less than one hundred.|with fifty percent of the people taking it who score less than one hundred.
LJ030-0086|LJSpeech|vice-presidential car.|vice-presidential car.
LJ002-0320|LJSpeech|the bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,|the bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,
LJ045-0247|LJSpeech|his commitment to marxism and communism appears to have been another important factor in his motivation.|his commitment to marxism and communism appears to have been another important factor in his motivation.
LJ048-0073|LJSpeech|the fbi manual of instructions provided, quote, liaison with other government agencies|the fbi manual of instructions provided, quote, liaison with other government agencies
LJ031-0075|LJSpeech|in the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the president were hopeless.|in the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the president were hopeless.
LJ007-0166|LJSpeech|strong as were the foregoing remarks, the inspectors wound up their report in still more trenchant language|strong as were the foregoing remarks, the inspectors wound up their report in still more trenchant language
LJ029-0164|LJSpeech|also on november nineteen, the morning news reported that the president s motorcade would travel from love field along specified streets, then|also on november nineteen, the morning news reported that the president s motorcade would travel from love field along specified streets, then
LJ013-0166|LJSpeech|while courvoisier opened the shutters, the housemaid, approaching the bed, saw that the pillow was saturated with blood.|while courvoisier opened the shutters, the housemaid, approaching the bed, saw that the pillow was saturated with blood.
LJ035-0200|LJSpeech|fritz believed that he learned of oswald s absence after the rifle was found.|fritz believed that he learned of oswald s absence after the rifle was found.
LJ031-0048|LJSpeech|followed by, quote, more profuse bleeding, end quote, after some circulation was established.|followed by, quote, more profuse bleeding, end quote, after some circulation was established.
LJ047-0091|LJSpeech|any foreign government or instrumentality thereof. end quote.|any foreign government or instrumentality thereof. end quote.
LJ040-0013|LJSpeech|oswald s complete state of mind and character are now outside of the power of man to know.|oswald s complete state of mind and character are now outside of the power of man to know.
LJ015-0259|LJSpeech|agar too, in newgate, heard how pierce had treated him, and at once readily turned approver.|agar too, in newgate, heard how pierce had treated him, and at once readily turned approver.
LJ018-0333|LJSpeech|it was the principal incentive with kate webster, that fierce and brutal female savage who took the life of her mistress at richmond.|it was the principal incentive with kate webster, that fierce and brutal female savage who took the life of her mistress at richmond.
LJ037-0136|LJSpeech|patterson, when asked later to confirm his identification by affidavit said he did not recall having been shown the photograph.|patterson, when asked later to confirm his identification by affidavit said he did not recall having been shown the photograph.
LJ003-0066|LJSpeech|as many various and, according to our ideas, heinous crimes came under this head,|as many various and, according to our ideas, heinous crimes came under this head,
LJ018-0115|LJSpeech|it was stated in evidence that the monies obtained by these forgeries amounted to eight thousand pounds or ten thousand pounds,|it was stated in evidence that the monies obtained by these forgeries amounted to eight thousand pounds or ten thousand pounds,
LJ014-0228|LJSpeech|generally known by the soubriquet of general haynau, a name execrated in england about this time.|generally known by the soubriquet of general haynau, a name execrated in england about this time.
LJ017-0131|LJSpeech|even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.|even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.
LJ028-0103|LJSpeech|he rebuilt scores of the ancient temples, surrounded many cities with walls,|he rebuilt scores of the ancient temples, surrounded many cities with walls,
LJ005-0087|LJSpeech|female prisoners were in all cases to be under the charge of female officers.|female prisoners were in all cases to be under the charge of female officers.
LJ007-0181|LJSpeech|a committee of aldermen was forthwith appointed to report upon the inspectors  report,|a committee of aldermen was forthwith appointed to report upon the inspectors  report,
LJ011-0293|LJSpeech|it was a cell five feet by three, within another, the intervening being filled with rammed earth to deaden the sound.|it was a cell five feet by three, within another, the intervening being filled with rammed earth to deaden the sound.
LJ007-0007|LJSpeech|had provided work for those who had hitherto passed their time in total idleness, and had made the treatment of female transports on the way to new south wales|had provided work for those who had hitherto passed their time in total idleness, and had made the treatment of female transports on the way to new south wales
LJ023-0051|LJSpeech|it is the american people themselves who are in the driver s seat.|it is the american people themselves who are in the driver s seat.
LJ017-0061|LJSpeech|that he steadily refused to confess his guilt, lest it should militate against his chances.|that he steadily refused to confess his guilt, lest it should militate against his chances.
LJ029-0133|LJSpeech|trisect the plaza, converging at the apex of the triangle to form a triple underpass beneath a multiple railroad bridge|trisect the plaza, converging at the apex of the triangle to form a triple underpass beneath a multiple railroad bridge
LJ048-0075|LJSpeech|each sac should specifically designate an agent (or agents) to be responsible for developing|each sac should specifically designate an agent (or agents) to be responsible for developing
LJ011-0240|LJSpeech|no more curious instance of this ever occurred than the assault made by one howard upon a mister mullay, with intent to rob him.|no more curious instance of this ever occurred than the assault made by one howard upon a mister mullay, with intent to rob him.
LJ035-0197|LJSpeech|truly gave this information to captain fritz who was on the sixth floor at the time.|truly gave this information to captain fritz who was on the sixth floor at the time.
LJ016-0339|LJSpeech|troops were held in readiness to act if required. everything passed off quite quietly, however,|troops were held in readiness to act if required. everything passed off quite quietly, however,
LJ047-0037|LJSpeech|in which he protested his discharge and declared that he would use, quote, all means, end quote, to correct it.|in which he protested his discharge and declared that he would use, quote, all means, end quote, to correct it.
LJ038-0180|LJSpeech|admissions and other statements made to marina oswald by oswald concerning the shooting. note left by oswald.|admissions and other statements made to marina oswald by oswald concerning the shooting. note left by oswald.
LJ010-0290|LJSpeech|the blow crushed the bonnet and bruised the forehead of the queen, who was happily not otherwise injured.|the blow crushed the bonnet and bruised the forehead of the queen, who was happily not otherwise injured.
LJ012-0217|LJSpeech|meanwhile, a search had been made at nova scotia gardens, bethnal green, where bishop and williams lived.|meanwhile, a search had been made at nova scotia gardens, bethnal green, where bishop and williams lived.
LJ015-0045|LJSpeech|the firm s paper went down further and further in value; an application to the committee of bankers for assistance was peremptorily refused,|the firm s paper went down further and further in value; an application to the committee of bankers for assistance was peremptorily refused,
LJ043-0168|LJSpeech|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination.|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination.
LJ014-0139|LJSpeech|and would have left the dock had not mister cope, the governor of newgate, restrained her.|and would have left the dock had not mister cope, the governor of newgate, restrained her.
LJ011-0153|LJSpeech|edward gibbon wakefield, the prime mover in the abduction, was a barrister, not exactly briefless, but without a large practice.|edward gibbon wakefield, the prime mover in the abduction, was a barrister, not exactly briefless, but without a large practice.
LJ038-0035|LJSpeech|oswald rose from his seat, bringing up both hands.|oswald rose from his seat, bringing up both hands.
LJ019-0095|LJSpeech|which was yet under full control, and might be made to work corn-mills or prove otherwise productive;|which was yet under full control, and might be made to work corn-mills or prove otherwise productive;
LJ039-0248|LJSpeech|possessed the capability with a rifle which would have enabled him to commit the assassination.|possessed the capability with a rifle which would have enabled him to commit the assassination.
LJ033-0100|LJSpeech|frazier recalled that one end of the package was under oswald s armpit and the lower part was held with his right hand|frazier recalled that one end of the package was under oswald s armpit and the lower part was held with his right hand
LJ015-0217|LJSpeech|the next step was to get impressions and fabricate false keys.|the next step was to get impressions and fabricate false keys.
LJ014-0146|LJSpeech|they had to handcuff her by force against the most violent resistance, and still she raged and stormed,|they had to handcuff her by force against the most violent resistance, and still she raged and stormed,
LJ043-0066|LJSpeech|some of his acquaintances, feeling that oswald tried to impress people with the fact that he had lived and worked in russia, were led to the belief|some of his acquaintances, feeling that oswald tried to impress people with the fact that he had lived and worked in russia, were led to the belief
LJ016-0340|LJSpeech|and calcraft, who had been threatened with summary retribution if he executed barrett, carried out the sentence without mishap.|and calcraft, who had been threatened with summary retribution if he executed barrett, carried out the sentence without mishap.
LJ050-0182|LJSpeech|liaison with local law enforcement agencies|liaison with local law enforcement agencies
LJ040-0230|LJSpeech|there are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote.|there are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote.
LJ027-0044|LJSpeech|turning to more fundamental resemblances, such as the wing of a bat and the wing of a bird,|turning to more fundamental resemblances, such as the wing of a bat and the wing of a bird,
LJ008-0094|LJSpeech|his appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, the brutal effusion of one common sentiment.|his appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, the brutal effusion of one common sentiment.
LJ022-0177|LJSpeech|is one of the most hopeful results of our efforts as a nation to reestablish public confidence in private banking.|is one of the most hopeful results of our efforts as a nation to reestablish public confidence in private banking.
LJ036-0211|LJSpeech|passed the intersection of tenth and patton, about eight blocks from where he had reported at twelve:fifty-four p.m.|passed the intersection of tenth and patton, about eight blocks from where he had reported at twelve:fifty-four p.m.
LJ019-0326|LJSpeech|steps were taken to provide the illiterate with secular instruction.|steps were taken to provide the illiterate with secular instruction.
LJ039-0215|LJSpeech|frazier added that the scope would cause a slight miss to the right.|frazier added that the scope would cause a slight miss to the right.
LJ032-0158|LJSpeech|on november twenty-three, nineteen sixty-three,|on november twenty-three, nineteen sixty-three,
LJ009-0292|LJSpeech|he was well known in the neighborhood where he resided, and the street gamins cried jack ketch as he went along the street.|he was well known in the neighborhood where he resided, and the street gamins cried jack ketch as he went along the street.
LJ016-0315|LJSpeech|colonel (now sir edmund) henderson was strongly in favor of them,|colonel (now sir edmund) henderson was strongly in favor of them,
LJ024-0038|LJSpeech|that no president fit for his office would appoint,|that no president fit for his office would appoint,
LJ011-0017|LJSpeech|the impression which his appearance altogether was calculated to make was that of the profoundest commiseration.|the impression which his appearance altogether was calculated to make was that of the profoundest commiseration.
LJ002-0209|LJSpeech|how to make most profit out of the wretched denizens of the jail was the marshal s only care. he got a rent for the coffee-house and the bake-house;|how to make most profit out of the wretched denizens of the jail was the marshal s only care. he got a rent for the coffee-house and the bake-house;
LJ049-0166|LJSpeech|although the fbi is not charged with the physical protection of the president, it does have an assignment, as do other government agencies,|although the fbi is not charged with the physical protection of the president, it does have an assignment, as do other government agencies,
LJ046-0146|LJSpeech|the criteria in effect prior to november twenty-two, nineteen sixty-three, for determining whether to accept material for the prs general files|the criteria in effect prior to november twenty-two, nineteen sixty-three, for determining whether to accept material for the prs general files
LJ044-0182|LJSpeech|when faced with that situation oswald became greatly agitated, and although he later unsuccessfully attempted|when faced with that situation oswald became greatly agitated, and although he later unsuccessfully attempted
LJ016-0397|LJSpeech|the craving for tobacco which so dominates the habitual smoker often leads the convicted to plead hard for a last smoke.|the craving for tobacco which so dominates the habitual smoker often leads the convicted to plead hard for a last smoke.
LJ037-0110|LJSpeech|guinyard claimed that the man ran down the east side of patton and passed within ten feet of him before crossing to the other side.|guinyard claimed that the man ran down the east side of patton and passed within ten feet of him before crossing to the other side.
LJ026-0030|LJSpeech|the distinction between the higher plants and animals is perfectly sharp and obvious,|the distinction between the higher plants and animals is perfectly sharp and obvious,
